6.153346896171569824e-01 5.257614850997924805e-01
5.657426118850708008e-01 1.194512918591499329e-01
9.750769287347793579e-02 1.543119400739669800e-01
4.714574813842773438e-01 2.023390829563140869e-01
8.007085919380187988e-01 2.801790535449981689e-01
1.136601995676755905e-02 1.315548717975616455e-01
6.171144247055053711e-01 1.462965309619903564e-01
1.768473684787750244e-01 7.231113314628601074e-01
8.776065111160278320e-01 4.767469167709350586e-01
6.457539200782775879e-01 2.240108698606491089e-01
5.580416917800903320e-01 6.397417783737182617e-01
6.842887997627258301e-01 1.578146815299987793e-01
6.159243583679199219e-01 9.912418723106384277e-01
1.893604695796966553e-01 1.008736118674278259e-01
5.605011582374572754e-01 1.229056417942047119e-01
4.154182374477386475e-01 5.756264925003051758e-01
7.010928392410278320e-01 9.961070418357849121e-01
5.057432651519775391e-01 8.842169046401977539e-01
8.859978318214416504e-01 4.526652991771697998e-01
2.724376022815704346e-01 3.880628049373626709e-01
3.806549012660980225e-01 5.127019882202148438e-01
3.712555170059204102e-01 6.804893612861633301e-01
1.621148288249969482e-01 7.866852879524230957e-01
6.907774806022644043e-01 6.175901889801025391e-01
4.829203486442565918e-01 6.096617579460144043e-01
5.199497938156127930e-01 6.924371719360351562e-01
3.698444366455078125e-01 5.616734270006418228e-03
6.220443844795227051e-01 4.439307749271392822e-01
5.062119960784912109e-01 9.294656515121459961e-01
3.001040518283843994e-01 8.302897214889526367e-01
7.222373485565185547e-01 9.686862677335739136e-02
4.120284020900726318e-01 9.869156032800674438e-02
7.797854542732238770e-01 2.217428982257843018e-01
9.749889373779296875e-01 3.088811337947845459e-01
8.158718347549438477e-01 6.549003124237060547e-01
5.962599515914916992e-01 7.104880809783935547e-01
6.914630532264709473e-01 5.433150529861450195e-01
5.733979940414428711e-01 8.076094388961791992e-01
9.418818950653076172e-01 3.587202727794647217e-01
3.739838600158691406e-01 3.613328635692596436e-01
2.226255983114242554e-01 2.507192082703113556e-02
1.306115835905075073e-01 7.288181781768798828e-01
7.661563754081726074e-01 9.936665296554565430e-01
6.271569728851318359e-01 7.572694420814514160e-01
6.728749722242355347e-02 4.013182595372200012e-02
2.213395982980728149e-01 5.047747492790222168e-01
6.961038112640380859e-01 3.476139903068542480e-01
8.183172345161437988e-01 4.154605567455291748e-01
8.267927169799804688e-01 2.247560769319534302e-01
9.733819961547851562e-01 5.416887998580932617e-01
3.673712313175201416e-01 7.512276768684387207e-01
5.969539880752563477e-01 9.061757326126098633e-01
6.556762456893920898e-01 4.552845954895019531e-01
8.474850058555603027e-01 1.831136047840118408e-01
7.730478644371032715e-01 4.525002837181091309e-01
8.955218195915222168e-01 4.212051331996917725e-01
9.384062886238098145e-01 6.116226911544799805e-01
5.049631595611572266e-01 2.849607765674591064e-01
7.505553960800170898e-02 6.284964680671691895e-01
6.745610833168029785e-01 8.121243715286254883e-01
5.781379938125610352e-01 1.562440693378448486e-01
8.910446166992187500e-01 2.887130081653594971e-01
6.582759618759155273e-01 7.077987194061279297e-01
4.827753826975822449e-02 4.605865776538848877e-01
9.422701001167297363e-01 4.772145450115203857e-01
6.876953244209289551e-01 7.562851160764694214e-02
6.014924645423889160e-01 7.205801010131835938e-01
7.111188769340515137e-01 5.018137097358703613e-01
4.617969393730163574e-01 1.224815249443054199e-01
3.071168661117553711e-01 9.323683381080627441e-01
3.323329985141754150e-02 8.491744995117187500e-01
2.742041051387786865e-01 8.119341135025024414e-01
4.419658482074737549e-01 8.275812864303588867e-01
8.957707136869430542e-02 4.910467863082885742e-01
1.561619937419891357e-01 2.436567991971969604e-01
6.798425316810607910e-01 4.353082478046417236e-01
5.613540410995483398e-01 1.176175400614738464e-01
8.204057216644287109e-01 4.408501386642456055e-01
6.596666574478149414e-01 2.587680816650390625e-01
3.093166649341583252e-01 8.487121462821960449e-01
9.775111675262451172e-01 6.147999167442321777e-01
3.288165628910064697e-01 2.300022095441818237e-01
8.671300411224365234e-01 3.408446907997131348e-01
7.207011580467224121e-01 3.543446063995361328e-01
5.180128216743469238e-01 8.080090284347534180e-01
7.391355037689208984e-01 3.330565392971038818e-01
3.658562898635864258e-01 6.342931836843490601e-02
3.019807338714599609e-01 1.222735494375228882e-01
9.683463573455810547e-01 2.200556397438049316e-01
5.786582231521606445e-01 1.498974859714508057e-01
3.834320604801177979e-01 2.349570579826831818e-02
6.551008224487304688e-01 1.392405387014150620e-02
1.032696366310119629e-01 8.307187557220458984e-01
3.886753916740417480e-01 9.798665344715118408e-02
4.127780497074127197e-01 3.306176066398620605e-01
2.644024789333343506e-01 2.379247546195983887e-02
6.946964859962463379e-01 8.853405714035034180e-01
1.206472665071487427e-01 4.786266088485717773e-01
9.187490344047546387e-01 3.051464445888996124e-02
8.620323538780212402e-01 8.635731935501098633e-01
6.672011613845825195e-01 8.511414527893066406e-01
5.572655797004699707e-01 8.801684379577636719e-01
2.068731486797332764e-01 5.557841658592224121e-01
1.480017304420471191e-01 1.266250759363174438e-01
4.212799072265625000e-01 6.718875765800476074e-01
4.398171901702880859e-01 9.190261960029602051e-01
6.230087876319885254e-01 4.740957915782928467e-01
5.870392918586730957e-01 7.372490763664245605e-01
1.352039277553558350e-01 6.416676640510559082e-01
1.085718795657157898e-01 7.094389796257019043e-01
7.132492661476135254e-01 3.460345268249511719e-01
6.859496831893920898e-01 9.428716301918029785e-01
1.312741190195083618e-01 4.631577134132385254e-01
4.063107371330261230e-01 7.338723540306091309e-01
7.035813331604003906e-01 4.653417170047760010e-01
9.678348302841186523e-01 9.784924983978271484e-01
8.381199240684509277e-01 7.935713529586791992e-01
8.636215329170227051e-01 7.535755634307861328e-01
2.503204047679901123e-01 8.722084760665893555e-01
8.492366075515747070e-01 8.387150764465332031e-01
6.728547215461730957e-01 8.188802003860473633e-01
3.728043138980865479e-01 3.041223585605621338e-01
1.358458101749420166e-01 8.450388908386230469e-01
5.592743158340454102e-01 4.718644917011260986e-01
5.525996685028076172e-01 4.553104043006896973e-01
9.241505265235900879e-01 3.153885900974273682e-01
3.911743164062500000e-01 2.355992197990417480e-01
6.913522481918334961e-01 4.392519295215606689e-01
2.751621603965759277e-01 7.872427105903625488e-01
2.044896036386489868e-01 5.518869310617446899e-02
6.632723212242126465e-01 9.076426029205322266e-01
7.599537968635559082e-01 9.992226362228393555e-01
9.388756752014160156e-01 4.564635455608367920e-01
3.643290400505065918e-01 6.557096540927886963e-02
2.634928822517395020e-01 4.240085780620574951e-01
6.874524354934692383e-01 6.841157674789428711e-01
7.955950498580932617e-01 2.680802643299102783e-01
7.634720951318740845e-02 5.913631916046142578e-01
9.577929377555847168e-01 8.021444678306579590e-01
9.474605321884155273e-01 7.730372548103332520e-01
7.456433773040771484e-01 8.545496463775634766e-01
3.346540033817291260e-01 1.444394737482070923e-01
5.310600996017456055e-01 8.327226638793945312e-01
7.395961284637451172e-01 3.983128368854522705e-01
8.623558878898620605e-01 5.455512404441833496e-01
1.040862500667572021e-01 6.504392623901367188e-01
6.509751677513122559e-01 5.539156198501586914e-01
9.352847933769226074e-01 6.119717359542846680e-01
9.672096967697143555e-01 4.515196382999420166e-01
5.530090332031250000e-01 7.697534561157226562e-02
1.371918618679046631e-01 1.358124613761901855e-01
5.861702561378479004e-01 5.363802313804626465e-01
1.600577682256698608e-02 1.385690867900848389e-01
7.442947477102279663e-02 9.599547386169433594e-01
5.226198434829711914e-01 5.683664977550506592e-02
3.202027380466461182e-01 9.527305364608764648e-01
5.373407602310180664e-01 3.213597238063812256e-01
3.603173494338989258e-01 2.174864709377288818e-01
5.366818308830261230e-01 4.917910695075988770e-01
3.307226598262786865e-01 8.629088997840881348e-01
9.579628705978393555e-01 9.131763577461242676e-01
5.376496911048889160e-01 2.463764101266860962e-01
6.381570100784301758e-01 1.925064474344253540e-01
4.865169897675514221e-02 3.967150151729583740e-01
1.467011421918869019e-01 2.862522304058074951e-01
2.382568567991256714e-01 7.316676527261734009e-02
5.022817850112915039e-01 2.066597938537597656e-01
5.361394882202148438e-01 5.966890454292297363e-01
6.247237920761108398e-01 7.574269175529479980e-01
2.700687050819396973e-01 3.767244219779968262e-01
7.332486510276794434e-01 2.836327850818634033e-01
7.406224608421325684e-01 9.478551745414733887e-01
5.636339783668518066e-01 8.515006303787231445e-02
8.838307857513427734e-01 7.399549484252929688e-01
7.769580930471420288e-02 6.100137233734130859e-01
7.073419094085693359e-01 6.697745323181152344e-01
9.149938225746154785e-01 1.350460797548294067e-01
8.259792923927307129e-01 1.810246706008911133e-01
8.598064072430133820e-03 6.560172438621520996e-01
8.580728769302368164e-01 1.024466827511787415e-01
8.743429780006408691e-01 2.304033935070037842e-01
7.057882547378540039e-01 1.601549685001373291e-01
5.092064142227172852e-01 5.514925122261047363e-01
6.421359777450561523e-01 3.598970174789428711e-01
5.707589387893676758e-01 1.160380169749259949e-01
2.535589039325714111e-01 6.164045929908752441e-01
4.069419577717781067e-02 8.905826807022094727e-01
4.164984524250030518e-01 1.968855708837509155e-01
2.430285662412643433e-01 9.184022434055805206e-03
7.944955229759216309e-01 7.473385334014892578e-01
8.432145118713378906e-01 1.659500598907470703e-01
9.767364263534545898e-01 2.479760050773620605e-01
3.063959181308746338e-01 4.588249027729034424e-01
1.701773852109909058e-01 4.706203937530517578e-01
3.917387425899505615e-01 7.071273326873779297e-01
7.173538804054260254e-01 5.831514000892639160e-01
7.266339659690856934e-02 7.029972672462463379e-01
7.310040593147277832e-01 5.085618048906326294e-02
3.126600384712219238e-01 1.523205488920211792e-01
6.140299439430236816e-01 5.690602064132690430e-01
8.571531176567077637e-01 8.564992547035217285e-01
5.022335052490234375e-02 4.162998795509338379e-01
6.053555011749267578e-01 7.236293554306030273e-01
6.939615309238433838e-02 4.243188798427581787e-01
3.458959162235260010e-01 4.419789910316467285e-01
7.089955210685729980e-01 3.516114950180053711e-01
9.145046472549438477e-01 3.456513583660125732e-01
3.952517211437225342e-01 3.833405375480651855e-01
5.141738653182983398e-01 5.167715549468994141e-01
8.972685784101486206e-02 3.075169920921325684e-01
7.308586835861206055e-01 3.370670676231384277e-01
7.289332151412963867e-01 1.535593718290328979e-01
8.878569304943084717e-02 3.172457516193389893e-01
5.233770608901977539e-01 9.803155064582824707e-01
2.796019613742828369e-01 7.446858882904052734e-01
5.413159728050231934e-01 9.847341775894165039e-01
9.952831864356994629e-01 9.393766522407531738e-01
7.877522110939025879e-01 1.391942352056503296e-01
4.738635718822479248e-01 1.410036534070968628e-01
6.435758471488952637e-01 1.274262666702270508e-01
6.321306824684143066e-01 8.382769823074340820e-01
9.902247190475463867e-01 6.247168406844139099e-03
4.909362494945526123e-01 8.464852571487426758e-01
6.987971067428588867e-01 9.990883469581604004e-01
4.423592686653137207e-01 7.296359539031982422e-01
2.739944458007812500e-01 9.886385798454284668e-01
5.633344054222106934e-01 3.890638798475265503e-02
7.199763059616088867e-01 2.999631166458129883e-01
1.092526987195014954e-01 7.287561893463134766e-01
2.145961523056030273e-01 9.803531169891357422e-01
8.100096583366394043e-01 1.768534034490585327e-01
4.510959610342979431e-03 6.369262002408504486e-03
4.184374213218688965e-02 6.973369121551513672e-01
6.579052209854125977e-01 5.630820989608764648e-01
8.025786280632019043e-01 7.859468460083007812e-02
8.027528524398803711e-01 6.836414337158203125e-01
1.427818536758422852e-01 6.621476411819458008e-01
4.759564399719238281e-01 5.414580702781677246e-01
3.541240096092224121e-01 5.695679783821105957e-01
8.326551318168640137e-01 3.252109289169311523e-01
3.957565873861312866e-02 5.013284087181091309e-01
6.992868781089782715e-01 9.467846155166625977e-01
3.953014686703681946e-02 6.239839196205139160e-01
9.986368417739868164e-01 5.590613484382629395e-01
9.515308141708374023e-01 5.791363865137100220e-02
5.326963067054748535e-01 4.092562496662139893e-01
1.630170494318008423e-01 4.745444655418395996e-01
7.294766306877136230e-01 9.617103934288024902e-01
7.843984961509704590e-01 4.434935152530670166e-01
5.054481029510498047e-01 1.113176941871643066e-01
9.662939310073852539e-01 8.519888669252395630e-02
5.336998701095581055e-01 3.307572305202484131e-01
2.992648482322692871e-01 2.976140379905700684e-01
3.342696726322174072e-01 8.215830922126770020e-01
4.071358740329742432e-01 9.962469339370727539e-01
6.576839089393615723e-01 8.637925982475280762e-01
4.504436254501342773e-01 1.551607847213745117e-01
6.947741508483886719e-01 9.215353429317474365e-02
8.692433834075927734e-01 7.917243242263793945e-01
6.988598108291625977e-01 8.697478175163269043e-01
1.722657531499862671e-01 3.727062419056892395e-02
7.871627211570739746e-01 6.058828160166740417e-02
4.714390337467193604e-01 3.139722049236297607e-01
4.785659909248352051e-02 6.012311950325965881e-02
1.706031858921051025e-01 5.581649541854858398e-01
1.961051523685455322e-01 3.137338161468505859e-02
6.951320767402648926e-01 9.102949500083923340e-01
2.916939854621887207e-01 5.837485790252685547e-01
5.638069510459899902e-01 8.459138870239257812e-01
3.066737949848175049e-01 6.252835988998413086e-01
4.518018364906311035e-01 9.015019237995147705e-02
7.430832982063293457e-01 8.939094543457031250e-01
8.787248730659484863e-01 5.132231116294860840e-01
8.311878442764282227e-01 6.942223906517028809e-01
5.050157755613327026e-02 8.198106288909912109e-01
5.467507839202880859e-01 9.708912968635559082e-01
4.313239753246307373e-01 9.849147796630859375e-01
7.651214003562927246e-01 7.167721390724182129e-01
1.427285969257354736e-01 4.192470014095306396e-01
6.589893698692321777e-01 8.940123915672302246e-01
1.631913334131240845e-01 5.945881009101867676e-01
5.707004666328430176e-01 6.235631182789802551e-02
5.515835713595151901e-03 2.375432550907135010e-01
7.523723244667053223e-01 7.193067669868469238e-01
6.067655682563781738e-01 8.782237172126770020e-01
1.795153617858886719e-01 7.905530929565429688e-01
1.012987568974494934e-01 8.420392870903015137e-01
7.998358607292175293e-01 8.472437858581542969e-01
6.767281293869018555e-01 3.009866178035736084e-01
5.489349961280822754e-01 2.632343769073486328e-01
9.456312656402587891e-01 1.601802557706832886e-01
4.291145503520965576e-01 5.787029862403869629e-01
2.758569717407226562e-01 2.482967227697372437e-01
1.669595986604690552e-01 5.551081299781799316e-01
1.524867862462997437e-01 7.348525524139404297e-01
3.040952086448669434e-01 5.021678805351257324e-01
8.682038187980651855e-01 7.632094621658325195e-01
5.566189289093017578e-01 7.764735221862792969e-01
2.097010314464569092e-01 6.634747385978698730e-01
1.341399252414703369e-01 5.610435009002685547e-01
8.623487353324890137e-01 4.331519827246665955e-02
4.305401444435119629e-01 6.549973487854003906e-01
9.651111960411071777e-01 3.419140875339508057e-01
2.474754899740219116e-01 2.578486502170562744e-01
8.574662208557128906e-01 5.264802575111389160e-01
3.581160604953765869e-01 5.386952757835388184e-01
9.571239352226257324e-04 1.473837047815322876e-01
1.048474535346031189e-01 6.695970296859741211e-01
8.307448029518127441e-01 7.795915007591247559e-01
5.052880048751831055e-01 6.536012887954711914e-01
6.451032757759094238e-01 8.381873369216918945e-01
4.345407187938690186e-01 4.189412295818328857e-01
4.981749653816223145e-01 5.837980508804321289e-01
8.467476963996887207e-01 5.122839808464050293e-01
5.087584853172302246e-01 2.139272540807723999e-02
2.423778325319290161e-01 7.639046311378479004e-01
1.804158538579940796e-01 1.499297469854354858e-01
